,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
35124,1,14,2018,04,Premium,False,,146.16,77.0,F,,0.0,,2019,06,77.0,60 +,14.0,0,,2018
3075,0,71,2014,06,Enhanced 5k,False,,97.2,57.0,F,141.3,2.0,,,,57.0,45-60 y.c,71.0,0,141.3,2014
54325,0,12,2019,05,Enhanced 5k,False,,94.44,29.0,M,-17.0,1.0,,,,29.0,30 and less,12.0,0,,2019
14748,1,37,2016,02,Premium,False,,63.0,74.0,M,,0.0,,2019,03,74.0,60 +,37.0,0,,2016
22102,0,37,2017,04,Premium,False,,214.78,77.0,M,,0.0,,,,77.0,60 +,37.0,0,,2017
3890,0,69,2014,08,Enhanced 5k,False,,140.76,75.0,M,,0.0,,,,75.0,60 +,69.0,0,,2014
16882,0,49,2016,04,Enhanced 5k,False,,70.56,76.0,M,,0.0,,,,76.0,60 +,49.0,0,,2016
28524,0,30,2017,11,Enhanced 5k,False,,204.0,63.0,M,,0.0,,,,63.0,60 +,30.0,0,,2017
10884,1,49,2015,08,Enhanced 5k,False,,83.93,72.0,M,,0.0,,2019,09,72.0,60 +,49.0,0,,2015
42761,0,21,2018,08,Enhanced 5k,False,,227.76,80.0,M,,0.0,,,,80.0,60 +,21.0,0,,2018
22936,0,36,2017,05,Enhanced 5k,False,,169.56,72.0,F,86.4,1.0,,,,72.0,60 +,36.0,0,86.4,2017
21823,0,37,2017,04,Enhanced 5k,False,,290.4,37.0,F,337.7,3.0,,,,37.0,30-45 y.c,37.0,0,337.7,2017
24468,0,33,2017,08,Enhanced 5k,True,,772.44,68.0,M,108.0,1.0,,,,68.0,60 +,33.0,0,108.0,2017
49731,0,15,2019,02,Premium,False,,258.24,73.0,M,,0.0,,,,73.0,60 +,15.0,0,,2019
19054,0,43,2016,10,Enhanced 5k,False,,258.24,68.0,M,255.33,2.0,,,,68.0,60 +,43.0,0,255.33,2016
11722,0,55,2015,10,Enhanced 5k,False,,133.98,70.0,F,,0.0,,,,70.0,60 +,55.0,0,,2015
9678,0,58,2015,07,Premium,False,,32.89,71.0,M,,0.0,,,,71.0,60 +,58.0,0,,2015
53746,1,8,2019,05,Enhanced 5k,True,,302.04,40.0,F,58.0,1.0,,2020,01,40.0,30-45 y.c,8.0,0,58.0,2019
23264,1,23,2017,06,Premium,False,,146.16,55.0,M,,0.0,,2019,05,55.0,45-60 y.c,23.0,0,,2017
9404,0,59,2015,06,Premium,False,,133.98,68.0,F,,0.0,,,,68.0,60 +,59.0,0,,2015
3653,0,70,2014,07,Premium,False,,34.87,64.0,M,,0.0,,,,64.0,60 +,70.0,0,,2014
1731,0,76,2014,01,Enhanced 5k,False,,97.2,80.0,F,,0.0,,,,80.0,60 +,76.0,0,,2014
18507,0,45,2016,08,Enhanced 5k,False,,87.89,63.0,F,90.0,1.0,,,,63.0,60 +,45.0,0,90.0,2016
29427,1,25,2017,12,Enhanced 5k,False,,33.0,63.0,M,,0.0,,2020,01,63.0,60 +,25.0,0,,2017
19898,0,41,2016,12,Enhanced 5k,False,,383.16,84.0,F,,0.0,,,,84.0,60 +,41.0,0,,2016
54649,0,11,2019,06,Premium,False,,16.39,46.0,F,,0.0,,,,46.0,45-60 y.c,11.0,0,,2019
61554,0,4,2020,01,Enhanced,False,,60.0,64.0,M,,0.0,,,,64.0,60 +,4.0,0,,2020
12524,1,49,2015,11,Enhanced 5k,False,,61.16,76.0,F,,0.0,,2019,12,76.0,60 +,49.0,0,,2015
3747,1,60,2014,08,Enhanced 5k,False,1.0,89.1,69.0,F,,0.0,,2019,08,69.0,60 +,60.0,1,,2014
2530,0,73,2014,04,Enhanced 5k,False,,103.08,54.0,F,,0.0,,,,54.0,45-60 y.c,73.0,0,,2014
180,0,85,2013,04,Enhanced 5k,False,,119.88,,F,,0.0,,,,,60 +,85.0,0,,2013
2992,1,58,2014,05,Premium,False,,35.88,81.0,F,,0.0,,2019,03,81.0,60 +,58.0,0,,2014
16695,0,49,2016,04,Enhanced 5k,False,,506.52,56.0,F,359.99,2.0,,,,56.0,45-60 y.c,49.0,0,359.99,2016
47226,1,11,2018,12,Enhanced 5k,False,,347.16,58.0,M,,0.0,,2019,11,58.0,45-60 y.c,11.0,0,,2018
23791,0,34,2017,07,Enhanced 5k,False,,474.36,69.0,M,,0.0,,,,69.0,60 +,34.0,0,,2017
40701,0,22,2018,07,Enhanced 5k,False,,347.16,81.0,F,92.74,1.0,,,,81.0,60 +,22.0,0,92.74,2018
33817,1,24,2018,03,Premium,False,,447.3,76.0,F,,0.0,,2020,03,76.0,60 +,24.0,0,,2018
42178,0,21,2018,08,Enhanced 5k,False,,168.58,71.0,M,,0.0,,,,71.0,60 +,21.0,0,,2018
55952,0,9,2019,08,Enhanced,False,,174.36,53.0,F,,0.0,,,,53.0,45-60 y.c,9.0,0,,2019
24622,0,33,2017,08,Enhanced 5k,False,,146.16,80.0,F,,0.0,,,,80.0,60 +,33.0,0,,2017
45290,0,19,2018,10,Premium,False,,133.0,40.0,M,,0.0,,,,40.0,30-45 y.c,19.0,0,,2018
58399,0,6,2019,11,Premium,False,,87.0,52.0,M,,0.0,,,,52.0,45-60 y.c,6.0,0,,2019
3664,0,70,2014,07,Enhanced 5k,False,,97.2,57.0,M,1245.0,1.0,,,,57.0,45-60 y.c,70.0,0,1245.0,2014
12791,0,53,2015,12,Enhanced 5k,False,,253.0,84.0,F,,0.0,,,,84.0,60 +,53.0,0,,2015
5538,1,61,2015,02,Premium,False,,133.3,66.0,M,,0.0,,2020,03,66.0,60 +,61.0,0,,2015
36957,0,24,2018,05,Enhanced 5k,False,,276.48,78.0,M,80.0,1.0,,,,78.0,60 +,24.0,0,80.0,2018
3701,0,69,2014,08,Enhanced 5k,False,,89.1,77.0,M,,0.0,,,,77.0,60 +,69.0,0,,2014
31743,1,23,2018,02,Premium,False,,137.33,56.0,F,,0.0,,2020,01,56.0,45-60 y.c,23.0,0,,2018
6280,1,56,2015,03,Enhanced 5k,False,,146.16,66.0,F,,0.0,,2019,11,66.0,60 +,56.0,0,,2015
26516,0,31,2017,10,Enhanced 5k,False,,16.39,62.0,M,,0.0,,,,62.0,60 +,31.0,0,,2017
57810,0,7,2019,10,Standard,False,,193.0,71.0,M,,0.0,,,,71.0,60 +,7.0,0,,2019
36084,0,25,2018,04,Premium,True,,361.86,64.0,M,,0.0,,,,64.0,60 +,25.0,0,,2018
13880,1,48,2016,01,Enhanced 5k,False,,146.16,57.0,M,86.1,1.0,,2020,01,57.0,45-60 y.c,48.0,0,86.1,2016
8182,0,60,2015,05,Premium,False,,234.0,66.0,M,,0.0,,,,66.0,60 +,60.0,0,,2015
58869,0,6,2019,11,Standard,False,,39.0,63.0,M,,0.0,,,,63.0,60 +,6.0,0,,2019
33750,1,24,2018,03,Enhanced 5k,False,,74.4,46.0,F,,0.0,,2020,03,46.0,45-60 y.c,24.0,0,,2018
34014,1,13,2018,03,Premium,False,,95.88,44.0,M,419.94,1.0,,2019,04,44.0,30-45 y.c,13.0,0,419.94,2018
34122,1,15,2018,03,Premium,False,,363.72,45.0,F,,0.0,,2019,06,45.0,30-45 y.c,15.0,0,,2018
41160,0,22,2018,07,Premium,False,,61.16,82.0,M,,0.0,,,,82.0,60 +,22.0,0,,2018
36152,0,25,2018,04,Enhanced 5k,False,,62.0,74.0,M,,0.0,,,,74.0,60 +,25.0,0,,2018
46581,0,18,2018,11,Enhanced,True,,642.5,67.0,F,,0.0,,,,67.0,60 +,18.0,0,,2018
22316,0,36,2017,05,Enhanced 5k,True,,336.72,72.0,M,263.2,1.0,,,,72.0,60 +,36.0,0,263.2,2017
30558,0,28,2018,01,Premium,False,,16.39,41.0,F,,0.0,,,,41.0,30-45 y.c,28.0,0,,2018
53105,0,13,2019,04,Premium,False,,42.57,71.0,M,,0.0,,,,71.0,60 +,13.0,0,,2019
2177,0,74,2014,03,Enhanced 5k,False,,97.2,53.0,M,,0.0,,,,53.0,45-60 y.c,74.0,0,,2014
63052,0,2,2020,03,Premium,False,,154.5,86.0,F,,0.0,,,,86.0,60 +,2.0,0,,2020
54378,0,12,2019,05,Enhanced 5k,False,,20.0,35.0,F,,0.0,,,,35.0,30-45 y.c,12.0,0,,2019
16781,0,49,2016,04,Enhanced 5k,False,,474.36,58.0,M,,0.0,,,,58.0,45-60 y.c,49.0,0,,2016
7296,0,61,2015,04,Enhanced 5k,False,,140.76,64.0,F,,0.0,,,,64.0,60 +,61.0,0,,2015
52324,0,13,2019,04,Premium,False,,42.57,87.0,F,,0.0,,,,87.0,60 +,13.0,0,,2019
45171,1,11,2018,10,Enhanced 5k,False,,97.2,80.0,M,,0.0,,2019,09,80.0,60 +,11.0,0,,2018
62175,0,3,2020,02,Premium,False,,112.5,72.0,M,,0.0,,,,72.0,60 +,3.0,0,,2020
58956,0,6,2019,11,Enhanced,False,,105.0,40.0,F,180.0,2.0,,,,40.0,30-45 y.c,6.0,0,180.0,2019
28496,0,30,2017,11,Enhanced,False,,133.98,61.0,M,,0.0,,,,61.0,60 +,30.0,0,,2017
55137,0,11,2019,06,Premium,False,,42.57,68.0,M,,0.0,,,,68.0,60 +,11.0,0,,2019
60427,0,4,2020,01,Premium,False,,180.0,50.0,F,,0.0,,,,50.0,45-60 y.c,4.0,0,,2020
61150,0,4,2020,01,Standard,False,,137.0,58.0,F,,0.0,,,,58.0,45-60 y.c,4.0,0,,2020
53417,1,5,2019,05,Enhanced 5k,False,,66.6,70.0,M,,0.0,,2019,10,70.0,60 +,5.0,0,,2019
24008,1,24,2017,07,Premium,True,,298.56,65.0,F,,0.0,,2019,07,65.0,60 +,24.0,0,,2017
61121,1,3,2020,01,Enhanced,False,,139.0,47.0,F,,0.0,,2020,04,47.0,45-60 y.c,3.0,0,,2020
47339,1,4,2018,12,Premium,False,,275.16,55.0,F,,0.0,,2019,04,55.0,45-60 y.c,4.0,0,,2018
49841,0,15,2019,02,Premium,False,,133.3,74.0,M,,0.0,,,,74.0,60 +,15.0,0,,2019
58462,0,6,2019,11,Enhanced,False,,65.0,77.0,F,,0.0,,,,77.0,60 +,6.0,0,,2019
7227,0,61,2015,04,Enhanced 5k,False,,103.08,71.0,M,,0.0,,,,71.0,60 +,61.0,0,,2015
4371,0,67,2014,10,Enhanced 5k,False,,32.89,60.0,F,,0.0,,,,60.0,45-60 y.c,67.0,0,,2014
20389,0,40,2017,01,Enhanced 5k,False,1.0,384.0,71.0,M,105.5,2.0,,,,71.0,60 +,40.0,1,105.5,2017
28805,0,29,2017,12,Enhanced 5k,False,,127.38,76.0,F,,0.0,,,,76.0,60 +,29.0,0,,2017
35198,0,25,2018,04,Premium,False,,30.0,76.0,M,,0.0,1.0,,,76.0,60 +,25.0,0,,2018
26865,0,31,2017,10,Enhanced 5k,True,,353.4,75.0,M,,0.0,,,,75.0,60 +,31.0,0,,2017
4772,0,66,2014,11,Enhanced 5k,False,,324.23,76.0,M,1062.83,4.0,,,,76.0,60 +,66.0,0,1062.83,2014
18205,0,46,2016,07,Premium,False,,94.49,89.0,F,,0.0,,,,89.0,60 +,46.0,0,,2016
27723,1,25,2017,11,Enhanced 5k,True,,850.44,55.0,M,468.24,4.0,,2019,12,55.0,45-60 y.c,25.0,0,468.24,2017
30273,0,28,2018,01,Premium,False,,227.01,67.0,M,,0.0,,,,67.0,60 +,28.0,0,,2018
15842,0,50,2016,03,Premium,False,,89.1,75.0,F,,0.0,,,,75.0,60 +,50.0,0,,2016
61759,0,3,2020,02,Enhanced,False,,109.0,62.0,F,,0.0,,,,62.0,60 +,3.0,0,,2020
50035,0,14,2019,03,Enhanced 5k,False,,242.4,62.0,M,,0.0,,,,62.0,60 +,14.0,0,,2019
10381,0,58,2015,07,Premium,False,,142.01,,M,,0.0,,,,,60 +,58.0,0,,2015
36101,0,25,2018,04,Enhanced 5k,False,,154.92,78.0,F,232.01,1.0,,,,78.0,60 +,25.0,0,232.01,2018
29019,0,29,2017,12,Enhanced 5k,False,,97.2,64.0,F,,0.0,,,,64.0,60 +,29.0,0,,2017
52588,0,13,2019,04,Premium,False,,16.39,76.0,M,,0.0,,,,76.0,60 +,13.0,0,,2019
9072,1,47,2015,06,Premium,False,,347.16,81.0,F,1315.22,11.0,,2019,05,81.0,60 +,47.0,0,1315.22,2015
14355,0,51,2016,02,Premium,False,,133.3,67.0,F,,0.0,,,,67.0,60 +,51.0,0,,2016
29987,1,24,2018,01,Premium,False,,59.29,77.0,M,,0.0,,2020,01,77.0,60 +,24.0,0,,2018
17638,0,47,2016,06,Premium,False,,323.0,70.0,M,783.17,4.0,,,,70.0,60 +,47.0,0,783.17,2016
44492,0,19,2018,10,Enhanced 5k,False,,474.36,70.0,M,,0.0,,,,70.0,60 +,19.0,0,,2018
34762,0,25,2018,04,Premium,False,,372.0,64.0,F,58.0,1.0,,,,64.0,60 +,25.0,0,58.0,2018
5436,0,64,2015,01,Premium,False,,37.62,71.0,F,,0.0,,,,71.0,60 +,64.0,0,,2015
48959,1,16,2019,01,Premium,False,,303.96,32.0,M,,0.0,,2020,05,32.0,30-45 y.c,16.0,0,,2019
47376,0,17,2018,12,Enhanced 5k,False,,95.88,41.0,M,438.0,3.0,,,,41.0,30-45 y.c,17.0,0,438.0,2018
27395,1,26,2017,11,Enhanced 5k,False,,191.88,80.0,M,91.2,1.0,,2020,01,80.0,60 +,26.0,0,91.2,2017
41981,0,21,2018,08,Enhanced 5k,False,,16.39,63.0,M,,0.0,,,,63.0,60 +,21.0,0,,2018
52155,1,12,2019,04,Premium,False,,87.3,40.0,M,,0.0,,2020,04,40.0,30-45 y.c,12.0,0,,2019
32947,0,26,2018,03,Premium,False,,118.55,51.0,F,,0.0,,,,51.0,45-60 y.c,26.0,0,,2018
28258,0,30,2017,11,Enhanced 5k,False,,59.25,68.0,M,,0.0,,,,68.0,60 +,30.0,0,,2017
37253,0,24,2018,05,Enhanced 5k,False,,347.16,70.0,F,,0.0,,,,70.0,60 +,24.0,0,,2018
45453,0,19,2018,10,Enhanced 5k,False,,474.36,75.0,M,,0.0,,,,75.0,60 +,19.0,0,,2018
19728,0,41,2016,12,Enhanced 5k,False,,52.8,46.0,F,,0.0,,,,46.0,45-60 y.c,41.0,0,,2016
43480,1,11,2018,09,Enhanced 5k,False,,347.16,46.0,F,363.39,3.0,,2019,08,46.0,45-60 y.c,11.0,0,363.39,2018
3965,0,69,2014,08,Enhanced 5k,False,,89.1,83.0,M,,0.0,,,,83.0,60 +,69.0,0,,2014
58896,0,6,2019,11,Premium,False,,150.0,55.0,M,,0.0,,,,55.0,45-60 y.c,6.0,0,,2019
33184,1,24,2018,03,Enhanced 5k,True,,521.16,70.0,M,,0.0,,2020,03,70.0,60 +,24.0,0,,2018
63047,0,2,2020,03,Enhanced,False,,88.5,67.0,M,,0.0,,,,67.0,60 +,2.0,0,,2020
6702,0,62,2015,03,Premium,False,,141.96,85.0,F,,0.0,,,,85.0,60 +,62.0,0,,2015
1419,0,77,2013,12,Enhanced 5k,False,,140.76,57.0,F,,0.0,,,,57.0,45-60 y.c,77.0,0,,2013
34095,1,12,2018,03,Premium,False,,241.44,65.0,F,,0.0,,2019,03,65.0,60 +,12.0,0,,2018
28776,0,29,2017,12,Enhanced 5k,False,,83.5,60.0,F,34.0,1.0,,,,60.0,45-60 y.c,29.0,0,34.0,2017
49150,1,8,2019,02,Enhanced 5k,False,,177.36,51.0,M,,0.0,,2019,10,51.0,45-60 y.c,8.0,0,,2019
13068,0,53,2015,12,Enhanced 5k,False,,97.2,54.0,M,,0.0,,,,54.0,45-60 y.c,53.0,0,,2015
10027,0,58,2015,07,Enhanced 5k,False,,146.16,47.0,F,,0.0,,,,47.0,45-60 y.c,58.0,0,,2015
42510,0,21,2018,08,Enhanced 5k,False,,474.36,78.0,F,1222.45,4.0,,,,78.0,60 +,21.0,0,1222.45,2018
42694,0,21,2018,08,Enhanced 5k,False,,168.58,66.0,M,58.0,1.0,,,,66.0,60 +,21.0,0,58.0,2018
36734,0,24,2018,05,Enhanced 5k,False,,101.64,,F,,0.0,,,,,60 +,24.0,0,,2018
14959,0,50,2016,03,Enhanced 5k,False,,204.0,65.0,F,,0.0,,,,65.0,60 +,50.0,0,,2016
606,0,83,2013,06,Enhanced 5k,False,,119.88,,F,,0.0,,,,,60 +,83.0,0,,2013
3167,0,71,2014,06,Premium,False,,34.87,59.0,F,,0.0,,,,59.0,45-60 y.c,71.0,0,,2014
29338,0,29,2017,12,Enhanced 5k,False,,115.5,56.0,M,109.2,1.0,,,,56.0,45-60 y.c,29.0,0,109.2,2017
40262,0,22,2018,07,Premium,False,,351.95,80.0,M,357.6,1.0,,,,80.0,60 +,22.0,0,357.6,2018
47114,0,17,2018,12,Enhanced,True,,235.4,58.0,F,,0.0,,,,58.0,45-60 y.c,17.0,0,,2018
63256,0,2,2020,03,Premium,False,,144.0,68.0,M,,0.0,,,,68.0,60 +,2.0,0,,2020
9269,0,59,2015,06,Enhanced 5k,False,,146.16,68.0,M,,0.0,,,,68.0,60 +,59.0,0,,2015
1057,0,80,2013,09,Enhanced 5k,False,,140.76,62.0,M,,0.0,,,,62.0,60 +,80.0,0,,2013
42807,1,19,2018,09,Enhanced 5k,False,,275.16,63.0,F,,0.0,,2020,04,63.0,60 +,19.0,0,,2018
25976,1,24,2017,09,Enhanced 5k,False,,177.36,86.0,F,183.2,1.0,,2019,09,86.0,60 +,24.0,0,183.2,2017
11047,0,57,2015,08,Enhanced 5k,False,,140.76,61.0,M,,0.0,,,,61.0,60 +,57.0,0,,2015
20363,0,40,2017,01,Premium,False,,30.0,71.0,M,,0.0,,,,71.0,60 +,40.0,0,,2017
45609,0,18,2018,11,Enhanced 5k,False,,177.36,69.0,F,,0.0,,,,69.0,60 +,18.0,0,,2018
45500,0,19,2018,10,Enhanced 5k,False,1.0,246.36,44.0,M,341.0,2.0,2.0,,,44.0,30-45 y.c,19.0,1,341.0,2018
53806,1,12,2019,05,Premium,False,,398.7,71.0,M,,0.0,,2020,05,71.0,60 +,12.0,0,,2019
23731,0,34,2017,07,Premium,False,,133.98,75.0,<NA>,,0.0,,,,75.0,60 +,34.0,0,,2017
41538,0,21,2018,08,Enhanced 5k,False,,115.28,75.0,M,,0.0,,,,75.0,60 +,21.0,0,,2018
4826,0,66,2014,11,Enhanced 5k,False,,141.6,80.0,F,,0.0,,,,80.0,60 +,66.0,0,,2014
10703,0,57,2015,08,Enhanced 5k,False,,204.0,52.0,F,,0.0,,,,52.0,45-60 y.c,57.0,0,,2015
15110,1,43,2016,03,Enhanced 5k,False,,264.0,61.0,F,,0.0,,2019,10,61.0,60 +,43.0,0,,2016
57060,0,7,2019,10,Standard,False,,137.0,46.0,M,,0.0,,,,46.0,45-60 y.c,7.0,0,,2019
44184,0,19,2018,10,Enhanced 5k,False,,474.36,59.0,M,1932.4899,4.0,,,,59.0,45-60 y.c,19.0,0,1932.4899,2018
6769,1,48,2015,03,Premium,False,,133.98,68.0,F,,0.0,,2019,03,68.0,60 +,48.0,0,,2015
12796,0,53,2015,12,Enhanced 5k,False,,347.16,,F,,0.0,,,,,60 +,53.0,0,,2015
24170,0,34,2017,07,Enhanced 5k,False,,87.89,81.0,M,,0.0,,,,81.0,60 +,34.0,0,,2017
54930,1,2,2019,06,Enhanced 5k,False,,46.44,65.0,F,,0.0,,2019,08,65.0,60 +,2.0,0,,2019
27392,0,30,2017,11,Enhanced 5k,True,,136.57,56.0,M,,0.0,,,,56.0,45-60 y.c,30.0,0,,2017
257,0,85,2013,04,Enhanced 5k,False,,402.36,57.0,F,,0.0,,,,57.0,45-60 y.c,85.0,0,,2013
39993,1,11,2018,07,Premium,False,,87.89,65.0,F,,0.0,,2019,06,65.0,60 +,11.0,0,,2018
50502,1,0,2019,03,Premium,False,,95.88,59.0,F,,0.0,,2019,03,59.0,45-60 y.c,,0,,2019
29309,0,29,2017,12,Enhanced 5k,False,,16.39,90.0,F,,0.0,,,,90.0,60 +,29.0,0,,2017
8628,0,60,2015,05,Premium,False,,30.0,76.0,M,,0.0,,,,76.0,60 +,60.0,0,,2015
22136,0,37,2017,04,Premium,False,,258.24,57.0,<NA>,603.25,2.0,,,,57.0,45-60 y.c,37.0,0,603.25,2017
36100,0,25,2018,04,Enhanced 5k,False,,196.08,78.0,F,232.01,1.0,,,,78.0,60 +,25.0,0,232.01,2018
31673,1,24,2018,02,Premium,False,,87.89,71.0,F,,0.0,,2020,02,71.0,60 +,24.0,0,,2018
32534,0,26,2018,03,Premium,False,,372.24,80.0,F,910.09,2.0,,,,80.0,60 +,26.0,0,910.09,2018
45425,0,19,2018,10,Enhanced 5k,False,,52.5,84.0,F,,0.0,,,,84.0,60 +,19.0,0,,2018
47934,0,17,2018,12,Enhanced 5k,False,,384.0,65.0,F,,0.0,,,,65.0,60 +,17.0,0,,2018
48432,0,16,2019,01,Premium,False,,87.89,67.0,M,,0.0,,,,67.0,60 +,16.0,0,,2019
29517,0,28,2018,01,Enhanced 5k,False,,87.89,62.0,M,,0.0,,,,62.0,60 +,28.0,0,,2018
25979,0,32,2017,09,Enhanced 5k,False,,216.0,52.0,M,,0.0,,,,52.0,45-60 y.c,32.0,0,,2017
40844,1,12,2018,07,Premium,False,,363.72,89.0,M,,0.0,,2019,07,89.0,60 +,12.0,0,,2018
59667,1,-1,2019,12,Enhanced,False,,250.0,62.0,F,,0.0,,2019,11,62.0,60 +,,0,,2019
44787,0,19,2018,10,Enhanced 5k,False,,294.36,58.0,M,,0.0,,,,58.0,45-60 y.c,19.0,0,,2018
63319,0,2,2020,03,Enhanced,False,,40.0,64.0,M,,0.0,,,,64.0,60 +,2.0,0,,2020
2289,0,74,2014,03,Premium,False,,205.3,79.0,F,,0.0,,,,79.0,60 +,74.0,0,,2014
55041,1,0,2019,06,Premium,False,,294.24,68.0,F,,0.0,,2019,06,68.0,60 +,,0,,2019
43154,1,12,2018,09,Enhanced 5k,False,,95.88,59.0,F,,0.0,,2019,09,59.0,45-60 y.c,12.0,0,,2018
41179,0,22,2018,07,Premium,False,,339.41,73.0,M,,0.0,,,,73.0,60 +,22.0,0,,2018
23525,0,35,2017,06,Enhanced 5k,False,1.0,347.16,66.0,<NA>,582.0,2.0,,,,66.0,60 +,35.0,1,582.0,2017
31057,0,27,2018,02,Enhanced 5k,False,,66.72,59.0,F,,0.0,,,,59.0,45-60 y.c,27.0,0,,2018
29984,0,28,2018,01,Premium,False,,98.7,89.0,F,,0.0,,,,89.0,60 +,28.0,0,,2018
25421,0,32,2017,09,Enhanced 5k,False,,133.98,62.0,M,,0.0,,,,62.0,60 +,32.0,0,,2017
28905,0,29,2017,12,Enhanced 5k,False,,182.16,69.0,F,,0.0,,,,69.0,60 +,29.0,0,,2017
19296,0,43,2016,10,Enhanced 5k,False,,66.72,70.0,F,,0.0,,,,70.0,60 +,43.0,0,,2016
12127,1,42,2015,10,Premium,False,,258.24,62.0,F,5.0,1.0,,2019,04,62.0,60 +,42.0,0,5.0,2015
53523,0,12,2019,05,Enhanced 5k,True,,635.64,44.0,F,,0.0,,,,44.0,30-45 y.c,12.0,0,,2019
54696,1,0,2019,06,Premium,False,,146.16,31.0,M,60.0,1.0,,2019,06,31.0,30-45 y.c,,0,60.0,2019
63917,0,1,2020,04,Standard,False,,70.0,58.0,M,,0.0,,,,58.0,45-60 y.c,1.0,0,,2020
2251,1,71,2014,03,Enhanced 5k,False,,97.2,65.0,F,,0.0,,2020,02,65.0,60 +,71.0,0,,2014
51299,1,7,2019,03,Enhanced 5k,False,,42.57,53.0,F,,0.0,,2019,10,53.0,45-60 y.c,7.0,0,,2019
14203,0,51,2016,02,Enhanced 5k,False,,347.16,60.0,M,30.0,1.0,,,,60.0,45-60 y.c,51.0,0,30.0,2016
39732,0,23,2018,06,Enhanced 5k,False,,154.92,81.0,F,,0.0,,,,81.0,60 +,23.0,0,,2018
48440,1,14,2019,01,Premium,False,,69.3,84.0,M,,0.0,,2020,03,84.0,60 +,14.0,0,,2019
46837,1,4,2018,11,Premium,False,,95.88,53.0,F,,0.0,,2019,03,53.0,45-60 y.c,4.0,0,,2018
35762,0,25,2018,04,Enhanced 5k,False,,269.4,50.0,M,,0.0,,,,50.0,45-60 y.c,25.0,0,,2018
55417,0,10,2019,07,Premium,False,,87.89,63.0,M,417.12,2.0,,,,63.0,60 +,10.0,0,417.12,2019
26823,0,31,2017,10,Enhanced 5k,False,,96.0,62.0,M,,0.0,,,,62.0,60 +,31.0,0,,2017
4361,1,59,2014,10,Enhanced 5k,False,,89.1,67.0,M,20.0,1.0,,2019,09,67.0,60 +,59.0,0,20.0,2014
26741,0,31,2017,10,Enhanced 5k,False,,95.16,56.0,M,,0.0,,,,56.0,45-60 y.c,31.0,0,,2017
38025,0,24,2018,05,Enhanced 5k,False,,141.6,63.0,F,,0.0,,,,63.0,60 +,24.0,0,,2018
1080,0,80,2013,09,Enhanced 5k,False,,89.1,66.0,F,,0.0,,,,66.0,60 +,80.0,0,,2013
34031,0,26,2018,03,Enhanced 5k,True,,507.48,57.0,M,,0.0,,,,57.0,45-60 y.c,26.0,0,,2018
48719,0,16,2019,01,Enhanced 5k,False,,17.88,68.0,M,,0.0,,,,68.0,60 +,16.0,0,,2019
608,0,83,2013,06,Enhanced 5k,False,,119.88,69.0,F,,0.0,,,,69.0,60 +,83.0,0,,2013
21736,0,37,2017,04,Enhanced 5k,False,,204.0,58.0,M,,0.0,,,,58.0,45-60 y.c,37.0,0,,2017
52415,1,11,2019,04,Enhanced 5k,False,,241.92,32.0,M,,0.0,,2020,03,32.0,30-45 y.c,11.0,0,,2019
52666,0,13,2019,04,Premium,False,,96.58,71.0,M,,0.0,,,,71.0,60 +,13.0,0,,2019
50583,0,14,2019,03,Enhanced 5k,False,,105.36,49.0,F,,0.0,,,,49.0,45-60 y.c,14.0,0,,2019
32787,1,12,2018,03,Premium,False,,90.7,67.0,M,,0.0,,2019,03,67.0,60 +,12.0,0,,2018
16089,1,42,2016,03,Enhanced 5k,False,,147.48,47.0,F,395.25,1.0,,2019,09,47.0,45-60 y.c,42.0,0,395.25,2016
40722,0,22,2018,07,Premium,False,,168.58,63.0,F,,0.0,,,,63.0,60 +,22.0,0,,2018
53596,1,11,2019,05,Enhanced 5k,False,,141.6,53.0,M,,0.0,,2020,04,53.0,45-60 y.c,11.0,0,,2019
32258,0,26,2018,03,Premium,False,,97.2,76.0,F,,0.0,,,,76.0,60 +,26.0,0,,2018
51436,0,14,2019,03,Enhanced 5k,False,,67.2,49.0,F,,0.0,,,,49.0,45-60 y.c,14.0,0,,2019
8208,0,60,2015,05,Enhanced 5k,False,,204.0,75.0,M,,0.0,,,,75.0,60 +,60.0,0,,2015
17608,0,47,2016,06,Premium,False,,94.49,75.0,F,,0.0,,,,75.0,60 +,47.0,0,,2016
57891,0,7,2019,10,Standard,False,,107.04,40.0,M,156.0,2.0,,,,40.0,30-45 y.c,7.0,0,156.0,2019
34566,1,23,2018,04,Enhanced 5k,False,,269.4,68.0,M,58.0,1.0,,2020,03,68.0,60 +,23.0,0,58.0,2018
4787,0,66,2014,11,Enhanced 5k,False,,140.76,68.0,F,,0.0,,,,68.0,60 +,66.0,0,,2014
6343,1,59,2015,03,Premium,False,,188.16,86.0,M,,0.0,,2020,02,86.0,60 +,59.0,0,,2015
45686,1,17,2018,11,Enhanced 5k,False,,120.36,74.0,F,,0.0,,2020,04,74.0,60 +,17.0,0,,2018
21065,1,24,2017,03,Premium,False,,258.24,86.0,M,,0.0,,2019,03,86.0,60 +,24.0,0,,2017
