,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
5779,18.0,2018,11,Enhanced 5k,False,0,167.88,76.0,F,,0.0,,0,0
5780,15.0,2019,2,Enhanced 5k,False,0,275.16,84.0,M,,0.0,,0,1
5781,11.0,2019,6,Premium,False,0,16.39,55.0,F,,0.0,,0,0
5782,7.0,2019,10,Standard,False,0,224.4,42.0,M,,0.0,,0,0
5783,19.0,2018,10,Enhanced 5k,False,0,294.36,69.0,M,,0.0,,0,0
5784,3.0,2020,2,Premium,False,0,82.5,48.0,M,,0.0,,0,0
5785,15.0,2019,2,Enhanced 5k,False,0,97.2,37.0,M,112.0,1.0,,0,0
5786,68.0,2014,9,Enhanced 5k,False,0,32.89,71.0,F,,0.0,,0,0
5787,15.0,2018,5,Premium,False,0,347.16,64.0,M,90.0,1.0,,1,1
5788,64.0,2015,1,Enhanced 5k,False,0,141.6,76.0,,672.36,2.0,,0,0
5789,37.0,2016,7,Premium,False,0,94.49,74.0,F,,0.0,,1,1
5790,71.0,2014,6,Enhanced 5k,False,0,103.08,55.0,F,,0.0,,0,0
5791,50.0,2016,3,Premium,False,0,89.1,89.0,F,,0.0,,0,0
5792,16.0,2019,1,Enhanced 5k,False,0,140.76,60.0,F,,0.0,,0,0
5793,8.0,2019,9,Enhanced,False,0,294.36,73.0,F,,0.0,,0,0
5794,12.0,2019,5,Enhanced 5k,False,0,86.4,63.0,F,,0.0,,0,0
5795,35.0,2017,6,Premium,False,0,93.06,67.0,M,,0.0,,0,0
5796,19.0,2018,10,Enhanced 5k,False,0,250.78,63.0,F,290.84,1.0,,0,0
5797,34.0,2017,7,Enhanced 5k,False,0,95.88,74.0,F,,0.0,,0,0
5798,6.0,2019,11,Premium,False,0,110.0,49.0,M,,0.0,,0,0
5799,27.0,2018,2,Premium,False,0,61.16,67.0,F,,0.0,,0,0
5800,67.0,2014,10,Enhanced 5k,False,0,89.1,63.0,F,,0.0,,0,0
5801,27.0,2018,2,Premium,False,0,46.7,59.0,M,958.14,1.0,,0,0
5802,3.0,2020,2,Premium,False,0,112.5,71.0,M,,0.0,,0,0
5803,14.0,2019,3,Premium,False,0,16.39,41.0,F,,0.0,,0,0
5804,28.0,2018,1,Enhanced 5k,True,0,282.36,63.0,F,,0.0,,0,0
5805,14.0,2018,5,Premium,False,0,363.72,55.0,,,0.0,,1,1
5806,12.0,2018,4,Premium,False,0,87.89,70.0,M,,0.0,,1,1
5807,17.0,2018,12,Enhanced 5k,True,0,505.56,61.0,F,230.0,1.0,,0,0
5808,6.0,2019,11,Standard,False,0,111.0,62.0,F,133.0,1.0,,0,0
5809,23.0,2018,6,Premium,False,0,89.1,59.0,F,,0.0,,0,1
5810,60.0,2015,5,Enhanced 5k,False,0,257.3,48.0,F,249.2,2.0,,0,0
5811,19.0,2018,10,Enhanced 5k,False,0,347.16,46.0,F,168.0,1.0,,0,0
5812,24.0,2018,5,Enhanced 5k,False,0,186.24,63.0,F,370.4,3.0,,0,0
5813,47.0,2015,5,Premium,False,0,83.93,78.0,F,109.2,1.0,,1,1
5814,23.0,2018,3,Premium,False,0,115.28,75.0,F,,0.0,,1,1
5815,69.0,2014,8,Enhanced 5k,False,0,32.89,65.0,M,,0.0,,0,0
5816,61.0,2015,4,Enhanced 5k,False,0,204.0,68.0,F,,0.0,,0,0
5817,8.0,2019,9,Premium,False,0,125.0,51.0,F,162.0,2.0,,0,0
5818,53.0,2015,12,Enhanced 5k,False,0,402.36,76.0,F,,0.0,,0,0
5819,40.0,2017,1,Enhanced 5k,False,0,310.56,41.0,F,258.0,2.0,,0,0
5820,64.0,2015,1,Premium,False,0,53.3,67.0,M,,0.0,,0,0
5821,57.0,2015,8,Enhanced 5k,False,0,138.96,51.0,F,,0.0,,0,0
5822,38.0,2017,3,Enhanced 5k,False,0,146.16,73.0,M,,0.0,,0,0
5823,18.0,2018,11,Enhanced 5k,False,0,95.88,75.0,F,,0.0,,0,0
5824,1.0,2019,10,Standard,False,0,62.4,83.0,F,,0.0,,1,1
5825,52.0,2016,1,Premium,False,0,347.16,78.0,M,,0.0,,0,0
5826,16.0,2019,1,Premium,False,0,389.48,72.0,M,,0.0,,0,0
5827,19.0,2018,10,Enhanced 5k,True,0,514.92,72.0,F,,0.0,,0,0
5828,11.0,2019,2,Enhanced 5k,False,0,95.88,69.0,M,,0.0,,1,1
5829,27.0,2018,2,Enhanced 5k,False,0,474.36,74.0,F,,0.0,,0,0
5830,69.0,2014,8,Enhanced 5k,False,0,89.1,75.0,F,,0.0,,0,0
5831,2.0,2020,3,Premium,False,0,331.0,60.0,F,,0.0,,0,0
5832,12.0,2018,3,Premium,False,0,130.79,86.0,F,,0.0,,1,1
5833,18.0,2018,11,Enhanced 5k,False,0,89.1,55.0,M,,0.0,,0,0
5834,49.0,2016,4,Enhanced 5k,False,0,474.36,69.0,F,,0.0,,0,0
5835,11.0,2019,6,Enhanced 5k,False,0,95.88,36.0,M,,0.0,,0,1
5836,8.0,2019,9,Enhanced,False,0,222.36,34.0,F,178.19,1.0,,0,0
5837,23.0,2017,10,Enhanced 5k,False,0,258.24,47.0,M,,0.0,,1,1
5838,53.0,2015,12,Enhanced 5k,False,0,312.0,69.0,M,,0.0,,0,0
5839,9.0,2019,8,Enhanced,False,0,90.36,43.0,F,70.0,1.0,,0,0
5840,11.0,2018,7,Premium,False,0,223.36,72.0,F,,0.0,,1,1
5841,21.0,2018,8,Enhanced 5k,False,0,347.16,78.0,F,1222.45,4.0,,0,0
5842,60.0,2015,5,Premium,False,0,93.17,71.0,M,,0.0,,0,1
5843,24.0,2017,11,Enhanced 5k,False,1,32.89,66.0,M,,0.0,,1,1
5844,35.0,2017,4,Premium,False,0,30.0,79.0,M,,0.0,,1,1
5845,74.0,2014,3,Enhanced 5k,False,0,97.2,78.0,M,,0.0,,0,0
5846,19.0,2018,10,Enhanced 5k,False,0,87.89,72.0,M,,0.0,,0,0
5847,23.0,2017,5,Premium,False,0,387.95,65.0,M,,0.0,,1,1
5848,6.0,2019,11,Standard,False,0,40.5,48.0,F,,0.0,,0,0
5849,11.0,2019,3,Enhanced 5k,False,0,95.88,59.0,F,,0.0,,1,1
5850,10.0,2018,8,Premium,False,0,369.24,79.0,M,,0.0,,1,1
5851,13.0,2019,4,Premium,False,0,87.89,72.0,M,,0.0,,0,0
5852,21.0,2018,8,Enhanced 5k,False,0,97.2,72.0,F,,0.0,,0,0
5853,58.0,2015,7,Premium,False,0,146.16,52.0,F,,0.0,,0,0
5854,23.0,2017,9,Enhanced 5k,False,0,133.98,84.0,F,,0.0,,1,1
5855,5.0,2019,12,Standard,False,0,65.0,34.0,M,,0.0,,0,0
5856,76.0,2014,1,Enhanced 5k,False,0,32.89,69.0,F,,0.0,,0,0
5857,20.0,2018,9,Enhanced 5k,False,0,324.23,74.0,M,951.0,2.0,,0,0
5858,59.0,2015,6,Premium,False,0,61.27,87.0,M,,0.0,,0,0
5859,60.0,2015,5,Enhanced 5k,False,0,138.96,65.0,,,0.0,,0,0
5860,38.0,2017,3,Enhanced 5k,False,0,103.08,52.0,M,,0.0,,0,0
5861,16.0,2019,1,Enhanced 5k,False,0,294.36,61.0,F,,0.0,,0,0
5862,25.0,2017,5,Premium,False,1,93.17,69.0,M,,0.0,,1,1
5863,15.0,2019,2,Enhanced 5k,False,0,146.16,56.0,F,,0.0,,0,0
5864,50.0,2016,3,Enhanced 5k,False,0,66.0,79.0,M,,0.0,,0,0
5865,12.0,2019,1,Premium,False,0,262.7,65.0,F,93.1,1.0,,1,1
5866,49.0,2016,4,Enhanced 5k,False,0,97.2,58.0,M,,0.0,,0,0
5867,20.0,2018,9,Enhanced 5k,False,0,141.6,58.0,F,,0.0,,0,0
5868,17.0,2018,7,Premium,True,0,347.16,45.0,M,228.0,2.0,,1,1
5869,25.0,2018,4,Enhanced 5k,False,0,103.08,59.0,M,,0.0,,0,0
5870,52.0,2016,1,Enhanced 5k,False,0,474.36,73.0,F,103.0,1.0,,0,0
5871,19.0,2018,10,Enhanced 5k,False,0,96.0,55.0,F,,0.0,,0,0
5872,9.0,2019,8,Standard,False,0,111.0,64.0,M,,0.0,,0,0
5873,61.0,2015,4,Enhanced 5k,False,0,204.0,62.0,M,,0.0,,0,1
5874,18.0,2018,11,Enhanced 5k,False,0,474.36,61.0,F,180.0,2.0,,0,0
5875,15.0,2018,9,Enhanced 5k,False,0,198.0,76.0,M,,0.0,,1,1
5876,48.0,2015,11,Enhanced 5k,False,0,89.1,76.0,F,,0.0,,1,1
5877,3.0,2020,2,Premium,False,0,65.5,65.0,M,,0.0,,0,0
5878,1.0,2020,4,Premium,False,0,52.0,78.0,M,,0.0,,0,0
5879,75.0,2014,2,Premium,False,0,97.2,55.0,F,,0.0,,0,0
5880,35.0,2016,9,Enhanced 5k,False,0,146.16,78.0,F,,0.0,,1,1
5881,25.0,2018,4,Premium,False,0,59.29,72.0,M,,0.0,,0,0
5882,15.0,2019,2,Enhanced 5k,False,0,384.0,61.0,F,,0.0,,0,0
5883,29.0,2017,12,Enhanced 5k,False,0,215.98,78.0,M,,0.0,,0,0
5884,33.0,2017,8,Enhanced 5k,False,0,204.0,50.0,F,,0.0,,0,0
5885,50.0,2016,3,Enhanced 5k,False,0,103.08,68.0,M,,0.0,,0,0
5886,84.0,2013,5,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
5887,19.0,2018,10,Enhanced 5k,False,0,347.16,63.0,F,246.9,1.0,,0,0
5888,7.0,2019,10,Premium,False,0,511.2,51.0,M,581.55,2.0,,0,0
5889,40.0,2017,1,Premium,False,0,100.0,66.0,F,,0.0,,0,0
5890,19.0,2018,10,Enhanced 5k,False,0,127.38,40.0,,82.8,1.0,,0,0
5891,76.0,2014,1,Enhanced 5k,False,0,119.88,62.0,M,,0.0,,0,0
5892,21.0,2018,8,Enhanced 5k,False,0,87.89,62.0,M,,0.0,,0,0
5893,61.0,2015,4,Premium,False,0,146.16,84.0,F,,0.0,,0,0
5894,12.0,2018,10,Enhanced 5k,False,0,146.16,53.0,M,54.0,1.0,,1,1
5895,71.0,2014,6,Enhanced 5k,False,0,97.2,58.0,F,,0.0,,0,0
5896,25.0,2018,4,Premium,False,0,61.16,58.0,M,,0.0,,0,0
5897,8.0,2019,9,Enhanced,False,0,55.0,80.0,M,,0.0,,0,0
5898,45.0,2016,8,Enhanced 5k,False,0,347.16,68.0,F,282.18,2.0,,0,0
5899,52.0,2016,1,Premium,False,0,447.3,91.0,M,,0.0,,0,0
5900,13.0,2018,7,Premium,True,0,99.55,68.0,M,,0.0,,1,1
5901,8.0,2019,9,Enhanced,False,0,246.36,36.0,,,0.0,,0,0
5902,18.0,2018,11,Enhanced 5k,True,0,242.04,74.0,M,,0.0,,0,0
5903,15.0,2018,9,Enhanced 5k,False,0,146.16,78.0,F,,0.0,,1,1
5904,48.0,2016,5,Premium,False,0,365.3,71.0,F,,0.0,,0,0
5905,8.0,2019,9,Standard,False,0,128.0,46.0,M,367.75,1.0,,0,0
5906,43.0,2016,10,Enhanced 5k,False,0,140.76,68.0,F,,0.0,,0,0
5907,3.0,2020,2,Premium,False,0,252.0,54.0,F,,0.0,,0,0
5908,25.0,2017,8,Enhanced 5k,True,0,629.24,71.0,F,,0.0,,1,1
5909,44.0,2016,9,Enhanced 5k,False,0,42.57,67.0,M,570.0,1.0,,0,0
5910,4.0,2020,1,Enhanced,False,0,56.5,59.0,M,,0.0,,0,0
5911,48.0,2016,5,Enhanced 5k,False,0,347.16,68.0,F,,0.0,,0,0
5912,20.0,2018,9,Enhanced 5k,False,0,242.72,72.0,M,58.0,1.0,,0,0
5913,17.0,2018,12,Enhanced 5k,False,0,324.23,66.0,M,90.0,1.0,,0,0
5914,5.0,2019,12,Enhanced,False,0,65.0,48.0,F,,0.0,,0,0
5915,12.0,2019,5,Premium,False,0,87.89,61.0,F,120.0,1.0,,0,0
5916,14.0,2019,3,Enhanced 5k,False,0,141.6,33.0,M,,0.0,,0,0
5917,8.0,2019,9,Standard,False,0,116.8,48.0,M,178.0,1.0,,0,0
5918,49.0,2016,4,Enhanced 5k,False,0,120.0,73.0,M,84.0,1.0,,0,0
5919,11.0,2019,1,Enhanced 5k,False,0,168.58,79.0,M,,0.0,,1,1
5920,53.0,2015,12,Enhanced 5k,False,0,91.56,60.0,F,,0.0,,0,0
5921,71.0,2014,2,Premium,False,0,133.3,80.0,F,,0.0,,1,1
5922,19.0,2018,10,Enhanced 5k,False,0,258.24,45.0,F,,0.0,,0,0
5923,24.0,2018,5,Enhanced 5k,False,0,154.92,63.0,M,,0.0,,0,0
5924,24.0,2017,10,Enhanced 5k,False,0,347.16,57.0,F,,0.0,,1,1
5925,13.0,2018,4,Premium,False,0,267.41,52.0,M,,0.0,,1,1
5926,13.0,2019,4,Premium,False,0,133.3,73.0,M,28.0,1.0,,0,0
5927,74.0,2014,3,Enhanced,False,0,90.36,53.0,M,59.2,1.0,,0,0
5928,13.0,2019,4,Enhanced 5k,False,0,146.16,40.0,F,350.0,1.0,,0,0
5929,37.0,2017,3,Enhanced 5k,False,0,287.76,57.0,M,,0.0,,1,1
5930,38.0,2017,3,Premium,False,0,53.3,69.0,F,,0.0,,0,0
5931,5.0,2019,12,Standard,False,0,137.0,54.0,F,,0.0,,0,0
5932,60.0,2015,4,Enhanced 5k,False,0,258.24,49.0,F,495.0,3.0,,0,1
5933,52.0,2016,1,Premium,False,0,65.97,56.0,M,4635.4599,3.0,,0,0
5934,12.0,2019,5,Enhanced 5k,False,0,246.36,32.0,M,,0.0,,0,0
5935,23.0,2018,6,Enhanced 5k,False,0,363.72,60.0,F,250.0,1.0,,0,1
5936,76.0,2014,1,Enhanced 5k,False,0,384.0,84.0,M,158.67,1.0,,0,0
5937,45.0,2016,8,Enhanced 5k,False,0,186.24,60.0,M,641.6,2.0,,0,0
5938,49.0,2015,3,Premium,False,0,154.92,70.0,M,205.2,2.0,,1,1
5939,37.0,2017,4,Enhanced 5k,False,0,363.72,44.0,F,217.99,1.0,,0,0
5940,45.0,2016,8,Enhanced 5k,False,0,324.23,77.0,M,1704.25,7.0,,0,0
5941,10.0,2019,7,Enhanced 5k,False,0,141.6,72.0,M,150.0,1.0,,0,0
5942,52.0,2016,1,Enhanced 5k,False,0,89.1,67.0,M,,0.0,,0,0
5943,32.0,2017,9,Enhanced 5k,False,0,32.89,64.0,M,,0.0,,0,0
5944,9.0,2019,8,Standard,False,0,165.0,73.0,M,,0.0,,0,0
5945,25.0,2017,3,Premium,False,0,87.89,53.0,M,,0.0,,1,1
5946,1.0,2020,4,Enhanced,False,0,88.5,52.0,M,,0.0,,0,0
5947,18.0,2018,11,Enhanced 5k,False,0,510.36,70.0,F,495.0,1.0,,0,0
5948,8.0,2019,2,Enhanced 5k,False,0,343.56,79.0,F,,0.0,,1,1
5949,11.0,2018,9,Enhanced 5k,False,0,187.5,69.0,F,,0.0,,1,1
5950,43.0,2016,2,Enhanced 5k,False,0,347.16,81.0,F,40.0,2.0,,1,1
5951,48.0,2016,2,Premium,False,0,133.3,58.0,F,59.2,1.0,,1,1
5952,61.0,2015,4,Enhanced 5k,False,0,154.92,84.0,M,,0.0,,0,0
5953,21.0,2018,8,Enhanced 5k,False,0,242.4,76.0,F,,0.0,,0,0
5954,12.0,2019,5,Enhanced 5k,False,0,86.4,56.0,F,,0.0,,0,0
5955,7.0,2018,10,Premium,True,0,529.08,69.0,M,,0.0,,1,1
5956,53.0,2015,12,Enhanced 5k,False,0,97.2,58.0,F,124.0,1.0,,0,0
5957,84.0,2013,5,Enhanced 5k,False,0,119.88,,M,,0.0,,0,0
5958,3.0,2020,2,Enhanced,False,0,88.5,46.0,F,,0.0,,0,0
5959,10.0,2019,7,Premium,False,0,61.16,72.0,M,,0.0,,0,0
5960,6.0,2019,11,Standard,False,0,137.0,49.0,M,0.0,1.0,,0,0
5961,12.0,2019,5,Enhanced 5k,False,0,146.16,54.0,M,,0.0,,0,0
5962,53.0,2015,12,Enhanced 5k,False,0,97.2,61.0,M,30.0,1.0,,0,0
5963,7.0,2019,10,Enhanced,False,1,312.0,92.0,F,,0.0,,0,0
5964,39.0,2017,2,Premium,False,0,53.3,79.0,F,,0.0,,0,0
5965,61.0,2015,4,Premium,False,0,133.98,78.0,F,86.1,1.0,,0,0
5966,13.0,2019,4,Premium,False,0,181.89,82.0,M,,0.0,,0,0
5967,47.0,2016,6,Premium,False,0,32.89,72.0,M,,0.0,,0,0
5968,36.0,2017,5,Premium,False,0,492.0,85.0,F,188.39,1.0,,0,0
5969,11.0,2019,6,Premium,False,0,42.57,59.0,F,,0.0,,0,0
5970,48.0,2016,5,Enhanced 5k,False,0,97.2,71.0,M,,0.0,,0,0
5971,23.0,2018,6,Premium,False,0,360.23,61.0,F,264.0,3.0,,1,1
5972,22.0,2018,7,Premium,True,0,122.32,85.0,F,,0.0,,0,0
5973,40.0,2017,1,Enhanced 5k,False,0,89.1,69.0,M,,0.0,,0,0
5974,14.0,2019,3,Premium,False,0,94.44,86.0,M,,0.0,,0,0
5975,30.0,2017,11,Enhanced 5k,False,0,61.16,76.0,M,112.0,2.0,,0,0
5976,14.0,2019,3,Enhanced 5k,True,0,726.0,70.0,M,,0.0,,0,0
5977,11.0,2019,6,Premium,False,1,27.39,55.0,M,,0.0,,0,0
5978,28.0,2018,1,Premium,True,0,247.55,64.0,F,247.6,1.0,,0,0
5979,60.0,2015,5,Premium,False,0,87.3,86.0,F,,0.0,,0,0
5980,47.0,2016,6,Enhanced 5k,False,0,66.84,64.0,M,,0.0,,0,0
5981,10.0,2019,7,Premium,False,0,87.89,79.0,F,,0.0,,0,0
5982,76.0,2014,1,Premium,True,0,143.01,75.0,M,,0.0,,0,0
5983,48.0,2015,5,Premium,False,0,94.49,81.0,M,,0.0,,1,1
5984,37.0,2017,4,Enhanced 5k,False,0,97.2,67.0,F,,0.0,,0,0
5985,8.0,2019,9,Standard,False,0,128.0,32.0,M,,0.0,,0,0
5986,82.0,2013,7,Enhanced 5k,False,0,141.6,59.0,F,,0.0,,0,0
5987,11.0,2019,5,Premium,False,0,61.05,58.0,F,,0.0,,1,1
5988,70.0,2014,7,Enhanced 5k,False,0,140.76,53.0,F,,0.0,,0,0
5989,51.0,2016,2,Premium,False,0,36.26,61.0,F,,0.0,,0,0
5990,7.0,2019,4,Enhanced 5k,False,0,275.16,56.0,M,692.56,3.0,,1,1
5991,6.0,2019,11,Standard,False,0,139.0,26.0,F,,0.0,,0,0
5992,58.0,2015,7,Premium,False,0,99.9,77.0,F,,0.0,,0,0
5993,2.0,2020,3,Premium,False,0,181.0,57.0,M,,0.0,,0,0
5994,27.0,2018,2,Premium,False,0,38.39,74.0,F,,0.0,,0,0
5995,30.0,2017,11,Enhanced 5k,False,0,16.39,61.0,M,,0.0,,0,0
5996,13.0,2018,7,Premium,False,0,329.04,67.0,M,1220.0,2.0,,1,1
5997,49.0,2015,5,Premium,False,0,134.97,88.0,M,,0.0,,1,1
5998,67.0,2014,10,Enhanced 5k,False,0,89.1,66.0,M,,0.0,,0,0
5999,22.0,2018,7,Premium,False,0,61.27,92.0,F,,0.0,,0,0
6000,3.0,2020,2,Premium,False,0,52.0,71.0,M,,0.0,,0,0
6001,21.0,2018,8,Enhanced 5k,False,0,170.72,57.0,M,,0.0,,0,0
6002,22.0,2017,5,Premium,False,0,258.24,73.0,F,,0.0,,1,1
6003,3.0,2020,2,Enhanced,False,0,88.5,87.0,M,,0.0,,0,0
6004,21.0,2018,8,Enhanced 5k,True,0,454.32,77.0,F,60.0,1.0,,0,0
6005,24.0,2017,11,Enhanced 5k,False,0,87.89,65.0,F,177.6,1.0,,1,1
6006,4.0,2019,10,Enhanced,False,0,167.0,67.0,M,,0.0,,1,1
6007,18.0,2018,11,Enhanced 5k,True,0,653.64,80.0,M,425.0,2.0,,0,0
6008,28.0,2018,1,Enhanced 5k,True,0,575.52,53.0,M,,0.0,,0,0
6009,64.0,2015,1,Enhanced 5k,False,0,204.0,78.0,M,,0.0,,0,0
6010,68.0,2014,9,Enhanced 5k,False,0,97.2,74.0,M,,0.0,1.0,0,0
6011,29.0,2017,12,Enhanced 5k,False,0,87.89,80.0,M,90.0,1.0,,0,0
6012,41.0,2016,12,Enhanced 5k,False,0,474.36,46.0,M,731.3,4.0,,0,0
6013,20.0,2018,9,Enhanced 5k,True,0,490.92,54.0,F,1480.79,3.0,,0,0
6014,40.0,2015,11,Premium,False,0,146.16,51.0,F,,0.0,,1,1
6015,6.0,2019,11,Standard,False,0,276.96,38.0,M,,0.0,,0,0
6016,30.0,2017,11,Enhanced 5k,True,0,509.04,72.0,M,,0.0,,0,0
6017,4.0,2020,1,Standard,False,0,65.0,42.0,M,168.0,2.0,,0,0
6018,16.0,2019,1,Enhanced 5k,False,0,474.36,43.0,M,381.6,3.0,,0,0
6019,35.0,2017,3,Premium,False,0,46.7,59.0,F,,0.0,,1,1
6020,20.0,2018,9,Enhanced 5k,False,1,87.89,66.0,F,,0.0,1.0,0,0
6021,21.0,2018,8,Enhanced 5k,False,0,347.16,66.0,,,0.0,,0,0
6022,29.0,2017,12,Enhanced 5k,False,0,320.04,66.0,M,,0.0,,0,0
6023,47.0,2016,3,Enhanced 5k,False,0,347.16,72.0,F,,0.0,,1,1
6024,69.0,2014,8,Enhanced 5k,False,0,97.2,54.0,F,,0.0,,0,0
6025,18.0,2018,11,Enhanced 5k,False,0,97.2,65.0,F,,0.0,,0,0
6026,20.0,2018,3,Enhanced 5k,False,0,269.4,42.0,M,,0.0,,1,1
6027,24.0,2018,5,Enhanced 5k,False,1,242.4,46.0,M,219.0,1.0,,0,0
6028,59.0,2015,5,Premium,False,0,142.01,,M,,0.0,,1,1
6029,28.0,2018,1,Premium,False,0,59.25,64.0,M,,0.0,,0,0
6030,24.0,2017,10,Enhanced 5k,False,0,324.23,88.0,F,,0.0,,1,1
6031,47.0,2015,12,Enhanced 5k,False,0,347.16,74.0,M,,0.0,,1,1
6032,12.0,2019,5,Enhanced 5k,False,0,360.48,57.0,M,288.6,1.0,,0,0
6033,31.0,2017,10,Enhanced 5k,False,0,402.36,78.0,M,,0.0,,0,0
6034,7.0,2018,12,Premium,False,0,95.88,38.0,M,,0.0,,1,1
6035,57.0,2015,8,Enhanced 5k,False,0,138.96,62.0,F,99.0,1.0,,0,0
6036,24.0,2017,7,Premium,False,0,128.5,49.0,M,,0.0,,1,1
6037,14.0,2019,3,Premium,False,0,87.3,71.0,M,,0.0,,0,0
6038,70.0,2013,6,Premium,False,0,83.88,,F,,0.0,,1,1
6039,33.0,2017,8,Enhanced 5k,False,0,87.89,55.0,M,361.2,4.0,,0,0
6040,11.0,2018,6,Premium,False,0,101.64,68.0,M,,0.0,,1,1
6041,71.0,2014,2,Premium,False,0,133.3,65.0,F,,0.0,,1,1
6042,47.0,2015,7,Premium,False,0,154.92,67.0,M,,0.0,,1,1
6043,13.0,2018,9,Enhanced 5k,False,0,32.89,74.0,F,,0.0,,1,1
6044,29.0,2017,12,Enhanced 5k,False,0,79.09,55.0,M,,0.0,,0,0
6045,11.0,2019,4,Premium,False,0,95.88,60.0,M,,0.0,,1,1
6046,9.0,2019,8,Premium,True,0,510.96,71.0,M,523.0,1.0,,0,0
6047,7.0,2019,10,Standard,False,0,65.0,40.0,M,,0.0,,0,0
6048,28.0,2018,1,Enhanced 5k,False,0,242.4,70.0,F,,0.0,,0,0
6049,2.0,2020,3,Premium,False,0,244.5,62.0,M,,0.0,,0,0
6050,19.0,2018,10,Enhanced 5k,False,0,133.98,84.0,M,236.8,1.0,,0,0
6051,84.0,2013,5,Enhanced 5k,False,0,141.6,60.0,M,,0.0,,0,0
6052,23.0,2018,6,Premium,False,0,57.75,86.0,M,,0.0,,0,1
6053,4.0,2020,1,Premium,False,0,112.5,50.0,F,,0.0,,0,0
6054,26.0,2017,12,Enhanced 5k,False,0,95.88,52.0,F,83.75,1.0,,1,1
6055,9.0,2019,8,Standard,False,0,65.0,51.0,M,,0.0,,0,0
6056,32.0,2017,9,Enhanced 5k,False,0,168.58,57.0,M,244.5,1.0,,0,0
6057,36.0,2016,12,Enhanced 5k,False,0,227.76,54.0,F,196.34,1.0,,1,1
6058,71.0,2014,3,Premium,False,0,89.1,62.0,M,,0.0,,1,1
6059,69.0,2014,8,Enhanced 5k,False,0,32.89,49.0,F,,0.0,,0,0
6060,19.0,2018,10,Enhanced 5k,False,0,141.6,66.0,F,,0.0,,0,0
6061,22.0,2018,7,Enhanced 5k,False,0,204.0,61.0,M,,0.0,,0,0
6062,50.0,2016,3,Enhanced 5k,False,0,246.36,60.0,M,,0.0,,0,0
6063,71.0,2014,6,Enhanced 5k,False,0,70.56,72.0,M,,0.0,,0,0
6064,12.0,2019,5,Premium,False,0,38.39,76.0,M,,0.0,,0,0
6065,50.0,2016,3,Enhanced 5k,False,0,347.16,48.0,F,30.0,1.0,,0,0
6066,72.0,2014,5,Enhanced 5k,False,0,97.2,80.0,M,,0.0,,0,0
6067,49.0,2016,4,Premium,False,0,365.3,57.0,F,,0.0,,0,0
6068,26.0,2018,3,Enhanced 5k,True,0,304.32,72.0,M,,0.0,,0,0
6069,26.0,2018,3,Enhanced 5k,False,0,242.4,44.0,F,,0.0,,0,0
6070,12.0,2018,8,Enhanced 5k,False,0,191.88,45.0,,359.68,1.0,,1,1
6071,26.0,2018,3,Enhanced 5k,False,0,64.68,54.0,F,,0.0,,0,0
6072,37.0,2017,4,Enhanced 5k,False,0,141.6,76.0,,,0.0,,0,0
6073,59.0,2015,6,Premium,False,0,142.01,83.0,M,156.0,1.0,,0,1
6074,59.0,2015,6,Premium,False,0,170.72,78.0,M,,0.0,,0,0
6075,6.0,2019,11,Standard,False,0,137.0,31.0,M,,0.0,,0,0
6076,15.0,2019,2,Enhanced 5k,False,0,347.16,45.0,M,1247.0,7.0,,0,0
6077,4.0,2020,1,Enhanced,False,0,109.0,69.0,F,,0.0,,0,0
6078,44.0,2016,9,Enhanced 5k,False,0,146.16,56.0,F,,0.0,,0,0
6079,17.0,2018,12,Enhanced 5k,False,0,204.0,47.0,F,688.6,4.0,,0,0
6080,34.0,2017,7,Enhanced 5k,False,0,258.24,63.0,F,,0.0,,0,0
6081,22.0,2018,7,Premium,False,0,44.99,45.0,M,,0.0,,0,0
6082,12.0,2019,5,Enhanced 5k,False,0,95.88,45.0,F,,0.0,,0,0
6083,26.0,2018,3,Premium,False,0,16.39,73.0,M,,0.0,,0,0
6084,48.0,2016,5,Enhanced 5k,False,0,141.6,55.0,M,109.99,2.0,,0,0
6085,38.0,2017,3,Enhanced,False,0,109.89,54.0,F,121.2,2.0,,0,0
6086,25.0,2017,11,Enhanced 5k,False,0,32.89,87.0,F,,0.0,,1,1
6087,44.0,2016,9,Enhanced 5k,False,0,97.2,67.0,M,,0.0,,0,0
6088,53.0,2015,12,Enhanced 5k,False,0,474.36,72.0,F,102.0,1.0,,0,0
6089,73.0,2014,4,Enhanced 5k,False,0,269.4,54.0,F,,0.0,,0,0
6090,12.0,2018,12,Enhanced 5k,False,0,59.29,68.0,M,,0.0,,1,1
6091,13.0,2019,4,Enhanced 5k,False,0,167.16,54.0,F,,0.0,,0,0
6092,57.0,2015,8,Enhanced 5k,False,0,383.2,58.0,F,91.2,1.0,,0,0
6093,14.0,2019,3,Premium,False,0,292.0,61.0,M,348.96,2.0,,0,0
6094,21.0,2017,8,Premium,False,0,64.68,62.0,M,,0.0,,1,1
6095,11.0,2018,12,Enhanced 5k,False,0,133.98,75.0,F,103.92,1.0,,1,1
6096,53.0,2015,12,Enhanced 5k,False,0,347.16,66.0,F,,0.0,,0,0
